# file...... results_24b525f5.csv
# date...... Tue Jan 13 17:24:23 2026
# user...... tgeorgoulakis
# host...... (null)
# target.... house 3
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,house:total_load,house:hvac_load,house:air_temperature,house:outdoor_temperature,meter1:measured_real_energy,meter1:measured_real_power,main_wh:power.real,main_wh:tank_setpoint,main_wh:water_demand,washing_machine:base_power,dishwasher:base_power,refrigerator:base_power
2024-07-01 06:40:00 PST,+4.95768,+0.36764,+64.8143,+51.26,+6804.07,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:41:00 PST,+4.95768,+0.36764,+64.8035,+51.26,+6886.7,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:42:00 PST,+4.95768,+0.36764,+64.7927,+51.26,+6969.33,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:43:00 PST,+4.95768,+0.36764,+64.782,+51.26,+7051.95,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:44:00 PST,+4.95768,+0.36764,+64.7713,+51.26,+7134.58,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:45:00 PST,+4.95768,+0.36764,+64.7606,+51.26,+7217.21,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:46:00 PST,+4.95768,+0.36764,+64.75,+51.26,+7299.84,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:47:00 PST,+4.95768,+0.36764,+64.7393,+51.26,+7382.46,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:48:00 PST,+4.95768,+0.36764,+64.7287,+51.26,+7465.09,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:49:00 PST,+4.95768,+0.36764,+64.7181,+51.26,+7547.72,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:50:00 PST,+4.95768,+0.36764,+64.7076,+51.26,+7630.34,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:51:00 PST,+4.95768,+0.36764,+64.6971,+51.26,+7712.97,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:52:00 PST,+4.95768,+0.36764,+64.6866,+51.26,+7795.6,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:53:00 PST,+4.95768,+0.36764,+64.6761,+51.26,+7878.23,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:54:00 PST,+4.95768,+0.36764,+64.6656,+51.26,+7960.85,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:55:00 PST,+4.95768,+0.36764,+64.6552,+51.26,+8043.48,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:56:00 PST,+4.95768,+0.36764,+64.6448,+51.26,+8126.11,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:57:00 PST,+4.95768,+0.36764,+64.6344,+51.26,+8208.74,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:58:00 PST,+4.95768,+0.36764,+64.624,+51.26,+8291.36,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 06:59:00 PST,+4.95768,+0.36764,+64.6137,+51.26,+8373.99,+4957.64,+4.5,+131,+0.5,+0,+0,+0.09
2024-07-01 07:00:00 PST,+4.94779,+0.365253,+64.6034,+50.324,+8456.62,+4947.75,+4.5,+131,+1,+0,+0,+0.0825
2024-07-01 07:01:00 PST,+4.94779,+0.365253,+64.5813,+50.324,+8539.08,+4947.75,+4.5,+131,+1,+0,+0,+0.0825
2024-07-01 07:02:00 PST,+4.94779,+0.365253,+64.5615,+50.324,+8621.54,+4947.75,+4.5,+131,+1,+0,+0,+0.0825
2024-07-01 07:03:00 PST,+4.94779,+0.365253,+64.5434,+50.324,+8704.01,+4947.75,+4.5,+131,+1,+0,+0,+0.0825
2024-07-01 07:04:00 PST,+4.94779,+0.365253,+64.5266,+50.324,+8786.47,+4947.75,+4.5,+131,+1,+0,+0,+0.0825
2024-07-01 07:05:00 PST,+4.94779,+0.365253,+64.5107,+50.324,+8868.93,+4947.75,+4.5,+131,+1,+0,+0,+0.0825
2024-07-01 07:06:00 PST,+4.94779,+0.365253,+64.4956,+50.324,+8951.39,+4947.75,+4.5,+131,+1,+0,+0,+0.0825
2024-07-01 07:07:00 PST,+4.94779,+0.365253,+64.4811,+50.324,+9033.86,+4947.75,+4.5,+131,+1,+0,+0,+0.0825
2024-07-01 07:08:00 PST,+4.94779,+0.365253,+64.4669,+50.324,+9116.32,+4947.75,+4.5,+131,+1,+0,+0,+0.0825
2024-07-01 07:09:00 PST,+4.94779,+0.365253,+64.4531,+50.324,+9198.78,+4947.75,+4.5,+131,+1,+0,+0,+0.0825
2024-07-01 07:10:00 PST,+4.94779,+0.365253,+64.4395,+50.324,+9281.24,+4947.75,+4.5,+131,+1,+0,+0,+0.0825
2024-07-01 07:11:00 PST,+4.94779,+0.365253,+64.426,+50.324,+9363.71,+4947.75,+4.5,+131,+1,+0,+0,+0.0825
2024-07-01 07:12:00 PST,+4.94779,+0.365253,+64.4128,+50.324,+9446.17,+4947.75,+4.5,+131,+1,+0,+0,+0.0825
2024-07-01 07:13:00 PST,+4.94779,+0.365253,+64.3996,+50.324,+9528.63,+4947.75,+4.5,+131,+1,+0,+0,+0.0825
2024-07-01 07:14:00 PST,+4.94779,+0.365253,+64.3865,+50.324,+9611.09,+4947.75,+4.5,+131,+1,+0,+0,+0.0825
2024-07-01 07:15:00 PST,+4.94779,+0.365253,+64.3735,+50.324,+9693.56,+4947.75,+4.5,+131,+1,+0,+0,+0.0825
2024-07-01 07:16:00 PST,+4.94779,+0.365253,+64.3605,+50.324,+9776.02,+4947.75,+4.5,+131,+1,+0,+0,+0.0825
2024-07-01 07:17:00 PST,+4.94779,+0.365253,+64.3476,+50.324,+9858.48,+4947.75,+4.5,+131,+1,+0,+0,+0.0825
2024-07-01 07:18:00 PST,+4.94779,+0.365253,+64.3347,+50.324,+9940.94,+4947.75,+4.5,+131,+1,+0,+0,+0.0825
2024-07-01 07:19:00 PST,+4.94779,+0.365253,+64.3218,+50.324,+10023.4,+4947.75,+4.5,+131,+1,+0,+0,+0.0825
2024-07-01 07:20:00 PST,+4.94779,+0.365253,+64.309,+50.324,+10105.9,+4947.75,+4.5,+131,+1,+0,+0,+0.0825
2024-07-01 07:21:00 PST,+4.94779,+0.365253,+64.2962,+50.324,+10188.3,+4947.75,+4.5,+131,+1,+0,+0,+0.0825
2024-07-01 07:22:00 PST,+4.94779,+0.365253,+64.2834,+50.324,+10270.8,+4947.75,+4.5,+131,+1,+0,+0,+0.0825
2024-07-01 07:23:00 PST,+4.94779,+0.365253,+64.2706,+50.324,+10353.3,+4947.75,+4.5,+131,+1,+0,+0,+0.0825
2024-07-01 07:24:00 PST,+4.94779,+0.365253,+64.2579,+50.324,+10435.7,+4947.75,+4.5,+131,+1,+0,+0,+0.0825
2024-07-01 07:25:00 PST,+4.94779,+0.365253,+64.2451,+50.324,+10518.2,+4947.75,+4.5,+131,+1,+0,+0,+0.0825
2024-07-01 07:26:00 PST,+4.94779,+0.365253,+64.2324,+50.324,+10600.6,+4947.75,+4.5,+131,+1,+0,+0,+0.0825
2024-07-01 07:27:00 PST,+4.94779,+0.365253,+64.2197,+50.324,+10683.1,+4947.75,+4.5,+131,+1,+0,+0,+0.0825
2024-07-01 07:28:00 PST,+4.94779,+0.365253,+64.2071,+50.324,+10765.6,+4947.75,+4.5,+131,+1,+0,+0,+0.0825
2024-07-01 07:29:00 PST,+4.94779,+0.365253,+64.1944,+50.324,+10848,+4947.75,+4.5,+131,+1,+0,+0,+0.0825
2024-07-01 07:30:00 PST,+4.94779,+0.365253,+64.1818,+50.324,+10930.5,+4947.75,+4.5,+131,+0.5,+0,+0,+0.0825
2024-07-01 07:31:00 PST,+4.94779,+0.365253,+64.1691,+50.324,+11013,+4947.75,+4.5,+131,+0.5,+0,+0,+0.0825
2024-07-01 07:32:00 PST,+4.94779,+0.365253,+64.1566,+50.324,+11095.4,+4947.75,+4.5,+131,+0.5,+0,+0,+0.0825
2024-07-01 07:33:00 PST,+4.94779,+0.365253,+64.144,+50.324,+11177.9,+4947.75,+4.5,+131,+0.5,+0,+0,+0.0825
2024-07-01 07:34:00 PST,+4.94779,+0.365253,+64.1315,+50.324,+11260.3,+4947.75,+4.5,+131,+0.5,+0,+0,+0.0825
2024-07-01 07:35:00 PST,+4.94779,+0.365253,+64.1191,+50.324,+11342.8,+4947.75,+4.5,+131,+0.5,+0,+0,+0.0825
2024-07-01 07:36:00 PST,+4.94779,+0.365253,+64.1067,+50.324,+11425.3,+4947.75,+4.5,+131,+0.5,+0,+0,+0.0825
2024-07-01 07:37:00 PST,+4.94779,+0.365253,+64.0943,+50.324,+11507.7,+4947.75,+4.5,+131,+0.5,+0,+0,+0.0825
2024-07-01 07:38:00 PST,+4.94779,+0.365253,+64.0819,+50.324,+11590.2,+4947.75,+4.5,+131,+0.5,+0,+0,+0.0825
2024-07-01 07:39:00 PST,+4.94779,+0.365253,+64.0696,+50.324,+11672.7,+4947.75,+4.5,+131,+0.5,+0,+0,+0.0825
2024-07-01 07:40:00 PST,+4.94779,+0.365253,+64.0573,+50.324,+11755.1,+4947.75,+4.5,+131,+0.5,+0,+0,+0.0825
2024-07-01 07:41:00 PST,+4.94779,+0.365253,+64.0451,+50.324,+11837.6,+4947.75,+4.5,+131,+0.5,+0,+0,+0.0825
2024-07-01 07:42:00 PST,+4.94779,+0.365253,+64.0328,+50.324,+11920,+4947.75,+4.5,+131,+0.5,+0,+0,+0.0825
2024-07-01 07:43:00 PST,+4.94779,+0.365253,+64.0206,+50.324,+12002.5,+4947.75,+4.5,+131,+0.5,+0,+0,+0.0825
2024-07-01 07:44:00 PST,+4.94779,+0.365253,+64.0085,+50.324,+12085,+4947.75,+4.5,+131,+0.5,+0,+0,+0.0825
2024-07-01 07:45:00 PST,+4.94779,+0.365253,+63.9963,+50.324,+12167.4,+4947.75,+4.5,+131,+0.5,+0,+0,+0.0825
2024-07-01 07:46:00 PST,+4.94779,+0.365253,+63.9842,+50.324,+12249.9,+4947.75,+4.5,+131,+0.5,+0,+0,+0.0825
2024-07-01 07:47:00 PST,+4.94779,+0.365253,+63.9721,+50.324,+12332.4,+4947.75,+4.5,+131,+0.5,+0,+0,+0.0825
2024-07-01 07:48:00 PST,+4.94779,+0.365253,+63.9601,+50.324,+12414.8,+4947.75,+4.5,+131,+0.5,+0,+0,+0.0825
2024-07-01 07:49:00 PST,+13.4809,+8.89842,+64.0568,+50.324,+12518.6,+13480.9,+4.5,+131,+0.5,+0,+0,+0.0825
2024-07-01 07:50:00 PST,+13.4809,+8.89842,+64.6817,+50.324,+12743.3,+13480.9,+4.5,+131,+0.5,+0,+0,+0.0825
2024-07-01 07:51:00 PST,+13.4809,+8.89842,+65.1827,+50.324,+12968,+13480.9,+4.5,+131,+0.5,+0,+0,+0.0825
2024-07-01 07:52:00 PST,+13.4809,+8.89842,+65.591,+50.324,+13192.7,+13480.9,+4.5,+131,+0.5,+0,+0,+0.0825
2024-07-01 07:53:00 PST,+13.4809,+8.89842,+65.9301,+50.324,+13417.3,+13480.9,+4.5,+131,+0.5,+0,+0,+0.0825
2024-07-01 07:54:00 PST,+13.4809,+8.89842,+66.2174,+50.324,+13642,+13480.9,+4.5,+131,+0.5,+0,+0,+0.0825
2024-07-01 07:55:00 PST,+13.4809,+8.89842,+66.4661,+50.324,+13866.7,+13480.9,+4.5,+131,+0.5,+0,+0,+0.0825
2024-07-01 07:56:00 PST,+13.4809,+8.89842,+66.6858,+50.324,+14091.4,+13480.9,+4.5,+131,+0.5,+0,+0,+0.0825
2024-07-01 07:57:00 PST,+13.4809,+8.89842,+66.8838,+50.324,+14316.1,+13480.9,+4.5,+131,+0.5,+0,+0,+0.0825
2024-07-01 07:58:00 PST,+13.4809,+8.89842,+67.0655,+50.324,+14540.8,+13480.9,+4.5,+131,+0.5,+0,+0,+0.0825
2024-07-01 07:59:00 PST,+13.4809,+8.89842,+67.235,+50.324,+14765.4,+13480.9,+4.5,+131,+0.5,+0,+0,+0.0825
2024-07-01 08:00:00 PST,+13.4704,+8.89842,+67.3952,+55.076,+14990.1,+13470.4,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:01:00 PST,+13.4704,+8.89842,+67.5997,+55.076,+15214.6,+13470.4,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:02:00 PST,+13.4704,+8.89842,+67.7889,+55.076,+15439.1,+13470.4,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:03:00 PST,+13.4704,+8.89842,+67.9665,+55.076,+15663.6,+13470.4,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:04:00 PST,+13.4704,+8.89842,+68.1355,+55.076,+15888.1,+13470.4,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:05:00 PST,+13.4704,+8.89842,+68.2978,+55.076,+16112.7,+13470.4,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:06:00 PST,+13.4704,+8.89842,+68.4551,+55.076,+16337.2,+13470.4,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:07:00 PST,+13.4704,+8.89842,+68.6086,+55.076,+16561.7,+13470.4,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:08:00 PST,+13.4704,+8.89842,+68.7591,+55.076,+16786.2,+13470.4,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:09:00 PST,+13.4704,+8.89842,+68.9074,+55.076,+17010.7,+13470.4,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:10:00 PST,+13.4704,+8.89842,+69.0539,+55.076,+17235.2,+13470.4,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:11:00 PST,+13.4704,+8.89842,+69.1989,+55.076,+17459.7,+13470.4,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:12:00 PST,+13.4704,+8.89842,+69.3428,+55.076,+17684.2,+13470.4,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:13:00 PST,+4.57203,+0,+68.7842,+55.076,+17770.3,+4572,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:14:00 PST,+4.57203,+0,+68.3183,+55.076,+17846.5,+4572,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:15:00 PST,+4.57203,+0,+67.9635,+55.076,+17922.7,+4572,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:16:00 PST,+4.57203,+0,+67.6917,+55.076,+17998.9,+4572,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:17:00 PST,+4.57203,+0,+67.4818,+55.076,+18075.1,+4572,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:18:00 PST,+4.57203,+0,+67.3182,+55.076,+18151.3,+4572,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:19:00 PST,+4.57203,+0,+67.189,+55.076,+18227.5,+4572,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:20:00 PST,+4.57203,+0,+67.0856,+55.076,+18303.7,+4572,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:21:00 PST,+4.57203,+0,+67.0014,+55.076,+18379.9,+4572,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:22:00 PST,+4.57203,+0,+66.9317,+55.076,+18456.1,+4572,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:23:00 PST,+4.57203,+0,+66.8727,+55.076,+18532.3,+4572,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:24:00 PST,+4.57203,+0,+66.8217,+55.076,+18608.5,+4572,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:25:00 PST,+4.57203,+0,+66.7768,+55.076,+18684.7,+4572,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:26:00 PST,+4.57203,+0,+66.7364,+55.076,+18760.9,+4572,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:27:00 PST,+4.57203,+0,+66.6994,+55.076,+18837.1,+4572,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:28:00 PST,+4.57203,+0,+66.6649,+55.076,+18913.3,+4572,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:29:00 PST,+4.94982,+0.377796,+66.6854,+55.076,+18992.9,+4949.8,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:30:00 PST,+4.94982,+0.377796,+66.7383,+55.076,+19075.3,+4949.8,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:31:00 PST,+4.94982,+0.377796,+66.7763,+55.076,+19157.8,+4949.8,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:32:00 PST,+4.94982,+0.377796,+66.8033,+55.076,+19240.3,+4949.8,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:33:00 PST,+4.94982,+0.377796,+66.8221,+55.076,+19322.8,+4949.8,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:34:00 PST,+4.94982,+0.377796,+66.8347,+55.076,+19405.3,+4949.8,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:35:00 PST,+4.94982,+0.377796,+66.8428,+55.076,+19487.8,+4949.8,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:36:00 PST,+4.94982,+0.377796,+66.8475,+55.076,+19570.3,+4949.8,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:37:00 PST,+4.94982,+0.377796,+66.8496,+55.076,+19652.8,+4949.8,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:38:00 PST,+4.94982,+0.377796,+66.8498,+55.076,+19735.3,+4949.8,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:39:00 PST,+4.94982,+0.377796,+66.8487,+55.076,+19817.8,+4949.8,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:40:00 PST,+4.94982,+0.377796,+66.8465,+55.076,+19900.3,+4949.8,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:41:00 PST,+4.94982,+0.377796,+66.8435,+55.076,+19982.8,+4949.8,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:42:00 PST,+4.94982,+0.377796,+66.84,+55.076,+20065.3,+4949.8,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:43:00 PST,+4.94982,+0.377796,+66.8361,+55.076,+20147.8,+4949.8,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:44:00 PST,+4.94982,+0.377796,+66.8318,+55.076,+20230.3,+4949.8,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:45:00 PST,+4.94982,+0.377796,+66.8274,+55.076,+20312.8,+4949.8,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:46:00 PST,+4.94982,+0.377796,+66.8227,+55.076,+20395.3,+4949.8,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:47:00 PST,+4.94982,+0.377796,+66.818,+55.076,+20477.8,+4949.8,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:48:00 PST,+4.94982,+0.377796,+66.8132,+55.076,+20560.3,+4949.8,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:49:00 PST,+4.94982,+0.377796,+66.8084,+55.076,+20642.8,+4949.8,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:50:00 PST,+4.94982,+0.377796,+66.8035,+55.076,+20725.3,+4949.8,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:51:00 PST,+4.94982,+0.377796,+66.7986,+55.076,+20807.8,+4949.8,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:52:00 PST,+4.94982,+0.377796,+66.7937,+55.076,+20890.3,+4949.8,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:53:00 PST,+4.94982,+0.377796,+66.7887,+55.076,+20972.8,+4949.8,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:54:00 PST,+4.94982,+0.377796,+66.7839,+55.076,+21055.3,+4949.8,+4.5,+131,+0,+0,+0,+0.072
2024-07-01 08:55:00 PST,+0.450087,+0.377796,+66.779,+55.076,+21090.3,+449.796,+0,+131,+0,+0,+0,+0.072
2024-07-01 08:56:00 PST,+0.450087,+0.377796,+66.7741,+55.076,+21097.8,+449.796,+0,+131,+0,+0,+0,+0.072
2024-07-01 08:57:00 PST,+0.450087,+0.377796,+66.7692,+55.076,+21105.3,+449.796,+0,+131,+0,+0,+0,+0.072
2024-07-01 08:58:00 PST,+0.450087,+0.377796,+66.7643,+55.076,+21112.8,+449.796,+0,+131,+0,+0,+0,+0.072
2024-07-01 08:59:00 PST,+0.450087,+0.377796,+66.7594,+55.076,+21120.2,+449.796,+0,+131,+0,+0,+0,+0.072
2024-07-01 09:00:00 PST,+0.448145,+0.380388,+66.7545,+56.012,+21127.7,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:01:00 PST,+0.448145,+0.380388,+66.761,+56.012,+21135.2,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:02:00 PST,+0.448145,+0.380388,+66.7653,+56.012,+21142.7,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:03:00 PST,+0.448145,+0.380388,+66.768,+56.012,+21150.1,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:04:00 PST,+0.448145,+0.380388,+66.7693,+56.012,+21157.6,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:05:00 PST,+0.448145,+0.380388,+66.7698,+56.012,+21165.1,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:06:00 PST,+0.448145,+0.380388,+66.7695,+56.012,+21172.5,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:07:00 PST,+0.448145,+0.380388,+66.7687,+56.012,+21180,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:08:00 PST,+0.448145,+0.380388,+66.7676,+56.012,+21187.5,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:09:00 PST,+0.448145,+0.380388,+66.7661,+56.012,+21194.9,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:10:00 PST,+0.448145,+0.380388,+66.7645,+56.012,+21202.4,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:11:00 PST,+0.448145,+0.380388,+66.7627,+56.012,+21209.9,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:12:00 PST,+0.448145,+0.380388,+66.7607,+56.012,+21217.3,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:13:00 PST,+0.448145,+0.380388,+66.7587,+56.012,+21224.8,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:14:00 PST,+0.448145,+0.380388,+66.7567,+56.012,+21232.3,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:15:00 PST,+0.448145,+0.380388,+66.7545,+56.012,+21239.7,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:16:00 PST,+0.448145,+0.380388,+66.7524,+56.012,+21247.2,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:17:00 PST,+0.448145,+0.380388,+66.7502,+56.012,+21254.6,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:18:00 PST,+0.448145,+0.380388,+66.748,+56.012,+21262.1,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:19:00 PST,+0.448145,+0.380388,+66.7458,+56.012,+21269.6,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:20:00 PST,+0.448145,+0.380388,+66.7436,+56.012,+21277,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:21:00 PST,+0.448145,+0.380388,+66.7414,+56.012,+21284.5,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:22:00 PST,+0.448145,+0.380388,+66.7392,+56.012,+21292,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:23:00 PST,+0.448145,+0.380388,+66.737,+56.012,+21299.4,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:24:00 PST,+0.448145,+0.380388,+66.7348,+56.012,+21306.9,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:25:00 PST,+0.448145,+0.380388,+66.7326,+56.012,+21314.4,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:26:00 PST,+0.448145,+0.380388,+66.7304,+56.012,+21321.8,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:27:00 PST,+0.448145,+0.380388,+66.7282,+56.012,+21329.3,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:28:00 PST,+0.448145,+0.380388,+66.726,+56.012,+21336.8,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:29:00 PST,+0.448145,+0.380388,+66.7238,+56.012,+21344.2,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:30:00 PST,+0.448145,+0.380388,+66.7217,+56.012,+21351.7,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:31:00 PST,+0.448145,+0.380388,+66.7195,+56.012,+21359.2,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:32:00 PST,+0.448145,+0.380388,+66.7173,+56.012,+21366.6,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:33:00 PST,+0.448145,+0.380388,+66.7151,+56.012,+21374.1,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:34:00 PST,+0.448145,+0.380388,+66.713,+56.012,+21381.5,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:35:00 PST,+0.448145,+0.380388,+66.7108,+56.012,+21389,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:36:00 PST,+0.448145,+0.380388,+66.7087,+56.012,+21396.5,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:37:00 PST,+0.448145,+0.380388,+66.7065,+56.012,+21403.9,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:38:00 PST,+0.448145,+0.380388,+66.7044,+56.012,+21411.4,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:39:00 PST,+0.448145,+0.380388,+66.7023,+56.012,+21418.9,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:40:00 PST,+0.448145,+0.380388,+66.7001,+56.012,+21426.3,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:41:00 PST,+0.448145,+0.380388,+66.698,+56.012,+21433.8,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:42:00 PST,+0.448145,+0.380388,+66.6959,+56.012,+21441.3,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:43:00 PST,+0.448145,+0.380388,+66.6938,+56.012,+21448.7,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:44:00 PST,+0.448145,+0.380388,+66.6917,+56.012,+21456.2,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:45:00 PST,+0.448145,+0.380388,+66.6896,+56.012,+21463.7,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:46:00 PST,+0.448145,+0.380388,+66.6875,+56.012,+21471.1,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:47:00 PST,+0.448145,+0.380388,+66.6854,+56.012,+21478.6,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:48:00 PST,+0.448145,+0.380388,+66.6833,+56.012,+21486.1,+447.888,+0,+131,+0,+0,+0,+0.0675
