temperature,humidity,
7:04:06,53.204,86.15
7:04:07,54.14,83.15
7:04:08,54.626,80.3
7:04:09,56.066,77.5
7:04:10,56.912,72.2
7:04:11,57.74,69.75
7:04:12,58.46,67.35
7:04:13,59.09,65.05
7:04:14,59.972,65.15
7:04:15,60.836,62.95
7:04:16,61.502,62.95
7:04:17,61.124,62.95
7:04:18,59.9,65.15
7:04:19,58.838,67.35
7:04:20,57.956,67.35
7:04:21,56.516,72.2
7:04:22,55.616,74.75
7:04:23,55.328,77.5
7:05:00,54.482,80.3
7:05:01,54.05,83.15
7:05:02,53.924,86.2
7:05:03,54.338,86.25
7:05:04,54.914,89.4
7:05:05,55.598,92.65
7:05:06,56.084,92.65
7:05:07,57.074,89.5
7:05:08,57.812,89.5
7:05:09,58.37,89.5
7:05:10,59.792,83.55
7:05:11,61.718,75.3
7:05:12,62.15,75.3
7:05:13,63.266,75.4
7:05:14,63.644,75.4
7:05:15,63.788,75.4
7:05:16,63.536,75.4
7:05:17,63.338,78.1
7:05:18,63.176,78.1
7:05:19,62.582,78.1
7:05:20,61.862,80.8
7:05:21,61.124,83.6
7:05:22,59.846,86.5
7:05:23,59.342,89.55
7:06:00,58.64,89.5
7:06:01,57.92,92.7
7:06:02,57.182,89.5
7:06:03,56.696,89.45
7:06:04,56.138,89.45
7:06:05,56.12,92.65
7:06:06,56.552,89.45
7:06:07,57.56,86.4
7:06:08,59,80.6
7:06:09,60.26,77.85
7:06:10,62.42,75.3
7:06:11,64.184,78.1
7:06:12,64.994,78.15
7:06:13,64.814,78.15
7:06:14,64.346,78.15
7:06:15,64.454,78.15
7:06:16,63.644,78.1
7:06:17,63.446,75.4
7:06:18,62.708,75.4
7:06:19,61.772,78
7:06:20,60.998,80.75
7:06:21,60.062,83.55
7:06:22,59.45,86.5
7:06:23,59.054,86.5
7:07:00,58.37,86.45
7:07:01,57.938,89.5
7:07:02,57.182,86.4
7:07:03,56.714,89.45
7:07:04,56.354,89.45
7:07:05,56.12,89.45
7:07:06,56.192,89.45
7:07:07,56.858,89.45
7:07:08,57.74,86.4
7:07:09,59.612,83.5
7:07:10,62.33,80.8
7:07:11,64.094,80.85
7:07:12,65.912,78.25
7:07:13,66.992,75.65
7:07:14,68.45,70.7
7:07:15,69.17,68.4
7:07:16,68.972,68.4
7:07:17,69.008,66.05
7:07:18,69.44,66.05
7:07:19,69.134,66.05
7:07:20,67.208,70.65
7:07:21,63.176,78.1
7:07:22,61.196,83.6
7:07:23,60.098,86.5
7:08:00,58.334,92.7
7:08:01,56.678,95.95
7:08:02,56.228,92.65
7:08:03,55.328,92.65
7:08:04,54.698,92.6
7:08:05,54.158,95.95
7:08:06,54.608,92.6
7:08:07,55.526,89.4
7:08:08,57.092,86.4
7:08:09,59.396,80.6
7:08:10,61.466,75.25
7:08:11,63.266,72.8
7:08:12,65.372,68.05
7:08:13,66.902,63.5
7:08:14,68.45,63.7
7:08:15,68.72,63.7
7:08:16,68.792,65.95
7:08:17,68.36,68.3
7:08:18,68.342,68.3
7:08:19,67.568,73.15
7:08:20,66.074,78.25
7:08:21,63.608,80.85
7:08:22,62.15,83.65
7:08:23,60.782,86.55
7:09:00,59.63,89.55
7:09:01,58.856,89.55
7:09:02,58.226,89.5
7:09:03,58.118,89.5
7:09:04,57.704,89.5
7:09:05,57.434,86.4
7:09:06,58.064,86.45
7:09:07,59.198,83.5
7:09:08,60.62,83.55
7:09:09,62.366,78
7:09:10,63.482,80.85
7:09:11,64.976,78.15
7:09:12,65.336,75.55
7:09:13,65.786,75.55
7:09:14,66.902,75.65
7:09:15,67.73,70.65
7:09:16,67.946,70.65
7:09:17,67.694,73.15
7:09:18,67.352,73.15
7:09:19,66.542,75.65
7:09:20,65.606,78.25
7:09:21,63.752,83.7
7:09:22,62.546,83.7
7:09:23,62.024,83.65
7:10:00,61.394,86.55
7:10:01,60.224,86.5
7:10:02,59.558,89.55
7:10:03,59.036,89.55
7:10:04,58.73,92.7
7:10:05,58.856,89.55
7:10:06,59.738,89.55
7:10:07,60.278,86.5
7:10:08,62.204,80.8
7:10:09,63.086,75.4
7:10:10,63.572,75.4
7:10:11,65.372,72.95
7:10:12,65.948,72.95
7:10:13,66.47,73.05
7:10:14,66.902,75.65
7:10:15,67.406,75.7
7:10:16,67.154,75.7
7:10:17,66.488,75.65
7:10:18,65.858,75.55
7:10:19,65.012,78.15
7:10:20,62.852,78.1
7:10:21,59.81,83.55
7:10:22,58.136,86.45
7:10:23,57.164,89.5
7:11:00,55.994,92.65
7:11:01,55.184,95.95
7:11:02,54.608,92.6
7:11:03,53.888,92.6
7:11:04,53.852,89.35
7:11:05,54.194,89.35
7:11:06,57.74,83.4
7:11:07,60.944,75.25
7:11:08,64.598,67.95
7:11:09,67.298,63.6
7:11:10,69.818,59.6
7:11:11,70.772,59.7
7:11:12,71.204,59.7
7:11:13,71.078,61.85
7:11:14,73.238,55.9
7:11:15,73.796,52.25
7:11:16,73.148,52.1
7:11:17,71.996,53.85
7:11:18,70.124,57.55
7:11:19,69.026,59.5
7:11:20,67.676,63.6
7:11:21,66.092,68.05
7:11:22,64.85,70.35
7:11:23,63.896,75.4
7:12:00,63.158,75.4
7:12:01,62.924,78.1
7:12:02,62.852,75.4
7:12:03,62.24,78
7:12:04,61.988,75.3
7:12:05,62.15,78
7:12:06,62.42,78
7:12:07,63.212,75.4
7:12:08,63.32,78.1
7:12:09,64.796,75.45
7:12:10,64.346,78.15
7:12:11,65.138,78.15
7:12:12,66.902,73.05
7:12:13,68.126,73.2
7:12:14,67.982,73.2
7:12:15,68.468,75.75
7:12:16,67.136,78.35
7:12:17,66.38,81.05
7:12:18,66.146,81.05
7:12:19,65.498,81
7:12:20,64.166,83.7
7:12:21,62.78,80.85
7:12:22,61.574,83.6
7:12:23,60.278,80.65
7:13:00,58.046,80.55
7:13:01,56.516,77.6
7:13:02,54.968,80.3
7:13:03,53.924,80.2
7:13:04,53.24,77.3
7:13:05,52.754,77.3
7:13:06,53.852,74.6
7:13:07,55.778,72.1
7:13:08,57.452,69.75
7:13:09,58.676,67.35
7:13:10,60.584,65.15
7:13:11,61.952,60.85
7:13:12,62.978,60.95
7:13:13,63.914,60.95
7:13:14,64.13,60.95
7:13:15,64.454,58.9
7:13:16,64.796,56.85
7:13:17,64.076,58.8
7:13:18,63.752,60.95
7:13:19,62.906,65.45
7:13:20,61.808,65.35
7:13:21,59.414,72.45
7:13:22,57.866,74.95
7:13:23,56.498,74.85
7:14:00,56.048,77.5
7:14:01,55.544,74.75
7:14:02,54.572,77.45
7:14:03,54.14,80.2
7:14:04,53.384,86.15
7:14:05,53.258,86.15
7:14:06,53.996,86.2
7:14:07,55.832,83.25
7:14:08,57.686,72.3
7:14:09,58.838,69.85
7:14:10,60.8,62.95
7:14:11,62.348,60.85
7:14:12,63.23,58.8
7:14:13,63.554,58.8
7:14:14,63.824,60.95
7:14:15,64.526,58.9
7:14:16,64.418,58.9
7:14:17,64.094,60.95
7:14:18,63.734,63.2
7:14:19,63.194,65.45
7:14:20,61.934,65.35
7:14:21,59.756,70
7:14:22,58.568,77.75
7:14:23,58.118,77.75
7:15:00,57.2,80.45
7:15:01,56.948,86.35
7:15:02,56.822,86.35
7:15:03,56.822,86.35
7:15:04,56.408,86.35
7:15:05,56.372,86.35
7:15:06,56.93,89.45
7:15:07,58.208,86.45
7:15:08,60.62,77.85
7:15:09,61.844,72.7
7:15:10,63.302,70.3
7:15:11,64.742,67.95
7:15:12,66.362,63.5
7:15:13,66.416,63.5
7:15:14,67.442,61.4
7:15:15,67.604,61.4
7:15:16,67.586,61.4
7:15:17,67.568,61.4
7:15:18,66.938,63.5
7:15:19,65.876,65.65
7:15:20,63.266,78.1
7:15:21,62.258,72.7
7:15:22,57.686,86.4
7:15:23,56.984,89.45
7:16:00,56.732,89.45
7:16:01,54.446,95.95
7:16:02,53.978,99.4
7:16:03,52.898,99.4
7:16:04,52.79,99.4
7:16:05,53.24,99.4
7:16:06,56.084,95.95
7:16:07,59.126,89.55
7:16:08,62.114,83.65
7:16:09,64.49,78.15
7:16:10,66.434,73.05
7:16:11,67.64,68.2
7:16:12,69.08,61.6
7:16:13,70.124,61.7
7:16:14,71.546,59.7
7:16:15,71.06,61.85
7:16:16,71.312,64
7:16:17,71.114,64
7:16:18,70.412,66.15
7:16:19,68.288,70.7
7:16:20,66.704,70.55
7:16:21,65.084,72.9
7:16:22,63.248,78.1
7:16:23,62.096,80.8
7:17:00,61.124,80.75
7:17:01,60.152,83.55
7:17:02,59.99,80.65
7:17:03,59.396,80.6
7:17:04,58.532,83.45
7:17:05,58.784,83.45
7:17:06,60.08,80.65
7:17:07,62.636,75.4
7:17:08,65.714,72.95
7:17:09,68.594,63.7
7:17:10,70.934,53.75
7:17:11,73.148,48.55
7:17:12,74.3,48.7
7:17:13,75.452,47.25
7:17:14,76.262,49.05
7:17:15,76.298,50.8
7:17:16,75.686,54.35
7:17:17,75.29,54.35
7:17:18,74.138,60.05
7:17:19,72.698,59.95
7:17:20,70.844,61.85
7:17:21,68.144,68.3
7:17:22,66.2,63.5
7:17:23,64.418,67.95
7:18:00,62.798,70.3
7:18:01,61.394,77.95
7:18:02,61.232,77.95
7:18:03,60.296,77.85
7:18:04,59.63,80.6
7:18:05,59.108,80.6
7:18:06,61.088,80.75
7:18:07,64.724,75.45
7:18:08,68.756,68.3
7:18:09,72.212,59.8
7:18:10,76.586,49.05
7:18:11,78.692,46
7:18:12,80.222,43.15
7:18:13,79.718,44.55
7:18:14,80.852,43.3
7:18:15,81.266,43.3
7:18:16,80.618,46.25
7:18:17,78.98,49.45
7:18:18,76.01,58.2
7:18:19,73.994,60.05
7:18:20,71.798,61.95
7:18:21,68.756,63.7
7:18:22,67.55,65.85
7:18:23,65.426,70.45
7:19:00,65.102,75.45
7:19:01,64.958,72.9
7:19:02,63.644,75.4
7:19:03,62.438,78
7:19:04,61.808,78
7:19:05,61.808,80.8
7:19:06,63.518,80.85
7:19:07,66.848,78.3
7:19:08,70.664,66.15
7:19:09,73.04,57.9
7:19:10,72.122,61.95
7:19:11,70.808,66.25
7:19:12,70.718,66.25
7:19:13,71.888,64.1
7:19:14,72.734,62.05
7:19:15,72.878,62.05
7:19:16,72.266,61.95
7:19:17,71.582,66.25
7:19:18,69.764,78.5
7:19:19,68.468,81.15
7:19:20,66.506,86.8
7:19:21,64.31,92.85
7:19:22,61.268,92.8
7:19:23,60.44,89.6
7:20:00,59.45,86.5
7:20:01,58.55,83.45
7:20:02,57.686,83.4
7:20:03,57.272,80.45
7:20:04,56.912,83.35
7:20:05,56.534,83.35
7:20:06,56.624,83.35
7:20:07,57.11,80.45
7:20:08,58.226,77.75
7:20:09,59.432,75.1
7:20:10,60.314,72.55
7:20:11,61.376,72.65
7:20:12,62.168,70.2
7:20:13,62.87,67.85
7:20:14,63.248,67.85
7:20:15,62.906,65.45
7:20:16,63.266,65.45
7:20:17,63.068,65.45
7:20:18,62.834,63.2
7:20:19,61.988,65.35
7:20:20,61.124,65.25
7:20:21,59.864,67.55
7:20:22,58.406,69.85
7:20:23,57.542,72.3
7:21:00,57.038,72.3
7:21:01,56.786,74.85
7:21:02,55.958,77.5
7:21:03,55.112,77.45
7:21:04,54.68,80.3
7:21:05,53.438,83.15
7:21:06,54.194,86.2
7:21:07,55.616,83.25
7:21:08,57.128,74.95
7:21:09,58.442,69.85
7:21:10,59.09,67.45
7:21:11,59.648,67.45
7:21:12,61.016,65.25
7:21:13,61.358,65.25
7:21:14,61.61,63.05
7:21:15,61.988,63.05
7:21:16,62.312,63.05
7:21:17,61.826,63.05
7:21:18,60.8,67.65
7:21:19,59.882,70
7:21:20,58.91,72.45
7:21:21,57.488,77.65
7:21:22,56.372,83.35
7:21:23,55.634,86.3
7:22:00,55.328,83.25
7:22:01,54.608,86.25
7:22:02,53.618,92.6
7:22:03,52.898,92.55
7:22:04,52.484,95.9
7:22:05,53.114,92.55
7:22:06,55.022,89.4
7:22:07,56.354,83.35
7:22:08,58.496,77.75
7:22:09,60.854,67.65
7:22:10,62.474,65.35
7:22:11,63.5,58.8
7:22:12,63.896,60.95
7:22:13,63.752,63.2
7:22:14,64.004,63.2
7:22:15,64.94,63.3
7:22:16,64.598,65.55
7:22:17,64.652,67.95
7:22:18,64.688,67.95
7:22:19,64.508,67.95
7:22:20,62.888,72.8
7:22:21,60.908,77.95
7:22:22,59.342,83.5
7:22:23,59.126,80.6
7:23:00,58.91,80.6
7:23:01,58.622,83.45
7:23:02,58.784,83.45
7:23:03,59.198,83.5
7:23:04,59.684,89.55
7:23:05,59.972,92.75
7:23:06,60.422,96
7:23:07,60.854,92.8
7:23:08,61.772,89.65
7:23:09,62.564,89.7
7:23:10,64.274,92.85
7:23:11,66.38,83.85
7:23:12,67.406,83.9
7:23:13,68.45,83.95
7:23:14,68.684,83.95
7:23:15,68.918,81.2
7:23:16,68.342,83.95
7:23:17,66.884,92.9
7:23:18,65.3,96.1
7:23:19,64.454,96.05
7:23:20,63.968,96.05
7:23:21,63.986,96.05
7:23:22,64.022,92.85
7:23:23,63.518,89.7
7:24:00,62.942,86.65
7:24:01,62.294,89.65
7:24:02,61.358,89.65
7:24:03,60.35,89.6
7:24:04,59.99,86.5
7:24:05,59.936,86.5
7:24:06,60.62,86.5
7:24:07,61.844,80.8
7:24:08,63.266,78.1
7:24:09,65.102,78.15
7:24:10,67.028,73.05
7:24:11,68.9,66.05
7:24:12,69.674,63.8
7:24:13,69.71,63.8
7:24:14,68.216,65.95
7:24:15,67.766,70.65
7:24:16,67.64,73.15
7:24:17,66.884,78.3
7:24:18,66.542,75.65
7:24:19,64.76,75.45
7:24:20,63.104,78.1
7:24:21,62.168,80.8
7:24:22,61.196,80.75
7:24:23,60.656,83.55
7:25:00,60.206,83.55
7:25:01,59.396,86.5
7:25:02,58.712,89.5
7:25:03,58.622,89.5
7:25:04,58.676,89.5
7:25:05,58.424,89.5
7:25:06,58.388,89.5
7:25:07,58.262,86.45
7:25:08,59.126,89.55
7:25:09,59.216,86.5
7:25:10,60.386,77.85
7:25:11,60.998,75.25
7:25:12,62.294,70.2
7:25:13,63.68,65.45
7:25:14,63.05,63.2
7:25:15,62.006,65.35
7:25:16,62.744,60.95
7:25:17,62.006,65.35
7:25:18,61.466,67.65
7:25:19,60.422,67.55
7:25:20,59.126,69.9
7:25:21,57.668,74.95
7:25:22,56.03,77.5
7:25:23,55.148,80.3
7:26:00,54.446,80.3
7:26:01,53.672,83.15
7:26:02,52.934,83.1
7:26:03,52.232,89.3
7:26:04,52.088,89.3
7:26:05,51.998,89.3
7:26:06,52.484,89.3
7:26:07,53.762,80.2
7:26:08,55.022,77.45
7:26:09,56.588,69.65
7:26:10,57.578,62.55
7:26:11,58.64,58.25
7:26:12,59.45,58.35
7:26:13,60.188,56.35
7:26:14,60.53,56.35
7:26:15,60.674,54.45
7:26:16,61.088,54.45
7:26:17,60.98,54.45
7:26:18,60.71,54.45
7:26:19,60.224,58.45
7:26:20,58.766,67.35
7:26:21,55.616,77.5
7:26:22,56.012,69.55
7:26:23,54.302,74.6
7:27:00,52.754,80.15
7:27:01,53.636,74.6
7:27:02,52.772,77.3
7:27:03,50.684,86.05
7:27:04,50.072,89.2
7:27:05,50.846,89.25
7:27:06,53.384,89.3
7:27:07,54.86,83.25
7:27:08,56.732,80.4
7:27:09,57.596,77.65
7:27:10,58.496,75
7:27:11,58.856,75
7:27:12,58.802,75
7:27:13,59.522,69.9
7:27:14,59.558,69.9
7:27:15,59.594,69.9
7:27:16,59.36,69.9
7:27:17,58.622,72.4
7:27:18,58.064,69.85
7:27:19,57.632,74.95
7:27:20,56.606,77.6
7:27:21,54.95,83.25
7:27:22,55.076,83.25
7:27:23,54.68,83.25
7:28:00,54.41,83.25
7:28:01,53.978,86.2
7:28:02,53.816,83.15
7:28:03,53.384,86.15
7:28:04,53.276,86.15
7:28:05,53.564,86.2
7:28:06,54.194,86.2
7:28:07,55.472,80.35
7:28:08,57.074,77.65
7:28:09,59.036,75.1
7:28:10,60.314,80.65
7:28:11,61.358,80.75
7:28:12,62.042,80.8
7:28:13,62.726,78.1
7:28:14,63.104,80.85
7:28:15,62.6,78.1
7:28:16,62.708,75.4
7:28:17,62.636,75.4
7:28:18,62.51,72.8
7:28:19,62.204,75.3
7:28:20,60.692,77.95
7:28:21,58.946,83.5
7:28:22,56.264,89.45
7:28:23,55.544,92.65
7:29:00,54.338,92.6
7:29:01,54.266,95.95
7:29:02,55.166,95.95
7:29:03,53.78,95.95
7:29:04,54.212,95.95
7:29:05,54.986,95.95
7:29:06,56.858,89.45
7:29:07,58.586,86.45
7:29:08,60.746,80.75
7:29:09,62.87,72.8
7:29:10,64.904,67.95
7:29:11,66.128,65.75
7:29:12,66.776,65.75
7:29:13,67.388,65.85
7:29:14,67.928,65.85
7:29:15,68.036,65.95
7:29:16,68.252,63.7
7:29:17,67.73,68.2
7:29:18,66.974,70.55
7:29:19,65.336,75.55
7:29:20,64.202,80.85
7:29:21,63.446,80.85
7:29:22,61.772,83.65
7:29:23,61.898,83.65
7:30:00,62.078,86.6
7:30:01,62.366,86.6
7:30:02,61.988,89.65
7:30:03,61.628,89.65
7:30:04,61.232,92.8
7:30:05,60.836,89.65
7:30:06,60.764,92.8
7:30:07,61.106,92.8
7:30:08,61.844,89.65
7:30:09,62.708,89.7
7:30:10,63.68,96.05
7:30:11,64.202,96.05
7:30:12,66.182,86.8
7:30:13,66.758,86.8
7:30:14,67.01,86.8
7:30:15,67.046,83.9
7:30:16,66.632,86.8
7:30:17,65.858,89.75
7:30:18,65.174,96.05
7:30:19,64.328,92.85
7:30:20,63.464,96.05
7:30:21,62.816,96.05
7:30:22,62.582,96.05
7:30:23,62.294,99.4
7:31:00,61.718,96.05
7:31:01,61.538,99.4
7:31:02,60.998,96.05
7:31:03,60.314,99.4
7:31:04,59.072,96
7:31:05,57.848,99.35
7:31:06,56.984,95.95
7:31:07,56.732,95.95
7:31:08,57.074,92.7
7:31:09,58.172,86.45
7:31:10,59.846,80.65
7:31:11,61.556,80.75
7:31:12,62.888,75.4
7:31:13,64.85,70.35
7:31:14,65.102,67.95
7:31:15,64.922,67.95
7:31:16,63.842,68.7
7:31:17,63.14,70.45
7:31:18,62.438,72.2
7:31:19,61.736,73.95
7:31:20,61.034,75.7
7:31:21,60.332,77.45
7:31:22,59.63,79.21
7:31:23,58.928,80.96
8:01:00,58.226,82.71
8:01:01,57.524,84.46
8:01:02,56.822,86.21
8:01:03,56.12,87.97
8:01:04,55.418,89.72
8:01:05,54.716,91.47
8:01:06,54.014,93.22
8:01:07,53.312,94.97
8:01:08,57.362,83.4
8:01:09,58.55,80.55
8:01:10,60.116,75.15
8:01:11,60.962,72.65
8:01:12,61.628,70.2
8:01:13,61.448,72.65
8:01:14,61.628,70.2
8:01:15,61.502,72.65
8:01:16,62.24,70.2
8:01:17,62.114,70.2
8:01:18,61.628,70.2
8:01:19,60.8,72.65
8:01:20,59.648,77.8
8:01:21,59,77.8
8:01:22,57.884,83.4
8:01:23,57.38,83.4
8:02:00,56.984,86.35
8:02:01,56.228,86.35
8:02:02,55.166,92.6
8:02:03,54.536,92.6
8:02:04,53.942,92.6
8:02:05,53.33,95.9
8:02:06,53.474,92.6
8:02:07,54.338,89.4
8:02:08,55.346,86.3
8:02:09,56.768,80.4
8:02:10,59.054,69.9
8:02:11,59.828,67.55
8:02:12,60.44,70
8:02:13,60.278,70
8:02:14,60.368,72.55
8:02:15,60.998,70.1
8:02:16,60.548,72.55
8:02:17,60.404,75.15
8:02:18,60.008,75.15
8:02:19,59.144,77.8
8:02:20,58.244,80.55
8:02:21,57.614,83.4
8:02:22,57.812,83.4
8:02:23,57.704,83.4
8:03:00,57.614,83.4
8:03:01,57.542,83.4
8:03:02,57.524,83.4
8:03:03,57.596,86.4
8:03:04,57.524,89.5
8:03:05,57.29,92.7
8:03:06,57.776,92.7
8:03:07,57.938,92.7
8:03:08,58.1,89.5
8:03:09,58.334,80.55
8:03:10,59.054,80.6
8:03:11,59.954,75.15
8:03:12,60.44,75.15
8:03:13,61.034,72.65
8:03:14,61.826,70.2
8:03:15,61.988,70.2
8:03:16,61.394,70.1
8:03:17,60.728,70.1
8:03:18,59.576,75.1
8:03:19,58.73,75
8:03:20,57.542,77.65
8:03:21,56.696,80.4
8:03:22,54.806,86.25
8:03:23,53.978,89.35
8:04:00,53.42,92.6
8:04:01,53.204,95.9
8:04:02,53.186,95.9
8:04:03,53.492,92.6
8:04:04,53.834,92.6
8:04:05,53.942,92.6
8:04:06,53.546,92.6
8:04:07,53.87,95.95
8:04:08,55.13,92.6
8:04:09,56.804,89.45
8:04:10,57.344,83.4
8:04:11,59.09,75.1
8:04:12,60.62,67.55
8:04:13,61.412,65.25
8:04:14,61.97,63.05
8:04:15,62.204,60.85
8:04:16,61.898,65.35
8:04:17,61.484,65.25
8:04:18,60.962,67.65
8:04:19,59.648,72.45
8:04:20,57.758,74.95
8:04:21,56.534,77.6
8:04:22,55.814,80.35
8:04:23,55.112,83.25
8:05:00,55.256,80.35
8:05:01,55.346,83.25
8:05:02,55.238,83.25
8:05:03,54.824,89.4
8:05:04,54.392,89.4
8:05:05,54.104,92.6
8:05:06,54.356,89.4
8:05:07,55.562,83.25
8:05:08,56.912,83.35
8:05:09,57.848,77.65
8:05:10,59.756,72.45
8:05:11,60.512,70
8:05:12,61.574,67.65
8:05:13,62.654,65.45
8:05:14,62.726,65.45
8:05:15,63.23,65.45
8:05:16,63.14,67.85
8:05:17,62.546,67.85
8:05:18,61.646,70.2
8:05:19,60.296,75.15
8:05:20,58.514,80.55
8:05:21,57.416,83.4
8:05:22,56.426,86.35
8:05:23,57.218,83.4
8:06:00,57.398,83.4
8:06:01,57.506,83.4
8:06:02,57.128,86.4
8:06:03,57.254,89.5
8:06:04,57.434,92.7
8:06:05,57.776,96
8:06:06,58.316,96
8:06:07,59.144,92.75
8:06:08,60.008,86.5
8:06:09,60.422,86.5
8:06:10,60.476,83.55
8:06:11,60.638,83.55
8:06:12,61.034,80.75
8:06:13,61.502,80.75
8:06:14,61.34,83.6
8:06:15,61.502,80.75
8:06:16,61.358,83.6
8:06:17,61.34,80.75
8:06:18,60.548,83.55
8:06:19,59.756,86.5
8:06:20,59.234,83.5
8:06:21,58.64,86.45
8:06:22,58.172,86.45
8:06:23,58.226,86.45
8:07:00,57.992,86.45
8:07:01,57.848,89.5
8:07:02,57.686,86.4
8:07:03,57.218,86.4
8:07:04,56.462,92.65
8:07:05,56.3,92.65
8:07:06,56.12,95.95
8:07:07,56.768,92.65
8:07:08,57.974,86.45
8:07:09,59.414,83.5
8:07:10,61.358,77.95
8:07:11,62.816,72.8
8:07:12,63.086,72.8
8:07:13,62.798,72.8
8:07:14,63.194,70.3
8:07:15,63.788,70.3
8:07:16,64.22,70.3
8:07:17,63.968,70.3
8:07:18,63.05,72.8
8:07:19,62.114,70.2
8:07:20,60.512,75.15
8:07:21,59.144,75.1
8:07:22,57.794,77.65
8:07:23,57.092,77.65
8:08:00,56.138,80.4
8:08:01,55.328,80.35
8:08:02,54.338,83.25
8:08:03,53.564,86.2
8:08:04,53.33,89.3
8:08:05,52.898,89.3
8:08:06,52.538,89.3
8:08:07,53.978,89.35
8:08:08,55.688,86.3
8:08:09,57.614,74.95
8:08:10,59.684,72.45
8:08:11,60.89,67.65
8:08:12,61.988,65.35
8:08:13,63.14,65.45
8:08:14,64.112,65.45
8:08:15,64.886,63.3
8:08:16,64.958,63.3
8:08:17,64.328,63.3
8:08:18,63.266,65.45
8:08:19,62.096,70.2
8:08:20,59.918,75.15
8:08:21,58.64,80.55
8:08:22,57.002,86.35
8:08:23,56.624,86.35
8:09:00,56.642,89.45
8:09:01,56.462,86.35
8:09:02,56.624,86.35
8:09:03,56.462,89.45
8:09:04,57.29,92.7
8:09:05,57.74,96
8:09:06,58.352,96
8:09:07,58.784,92.7
8:09:08,59.594,86.5
8:09:09,60.746,80.75
8:09:10,62.528,72.8
8:09:11,63.122,72.8
8:09:12,63.95,70.3
8:09:13,63.86,67.85
8:09:14,62.6,65.45
8:09:15,62.906,63.2
8:09:16,62.168,65.35
8:09:17,62.006,60.85
8:09:18,61.718,58.7
8:09:19,60.71,62.95
8:09:20,58.622,69.85
8:09:21,57.074,72.3
8:09:22,55.742,77.5
8:09:23,54.77,80.3
8:10:00,53.942,83.15
8:10:01,53.582,86.2
8:10:02,53.132,89.3
8:10:03,52.592,89.3
8:10:04,52.484,89.3
8:10:05,52.196,89.3
8:10:06,52.79,86.15
8:10:07,54.176,83.15
8:10:08,55.85,80.35
8:10:09,58.154,72.4
8:10:10,60.386,72.55
8:10:11,61.718,67.75
8:10:12,62.222,65.35
8:10:13,63.41,63.2
8:10:14,64.13,63.2
8:10:15,64.328,56.85
8:10:16,64.67,56.85
8:10:17,64.166,56.75
8:10:18,63.464,56.75
8:10:19,61.682,58.7
8:10:20,58.838,69.85
8:10:21,56.642,74.85
8:10:22,55.364,77.5
8:10:23,54.932,83.25
8:11:00,54.266,86.2
8:11:01,53.51,86.2
8:11:02,52.988,89.3
8:11:03,52.502,89.3
8:11:04,51.854,92.55
8:11:05,51.494,95.9
8:11:06,51.998,92.55
8:11:07,53.78,92.6
8:11:08,56.408,86.35
8:11:09,58.766,80.55
8:11:10,59.846,75.15
8:11:11,60.602,75.15
8:11:12,61.646,70.2
8:11:13,61.826,70.2
8:11:14,62.708,65.45
8:11:15,62.006,67.75
8:11:16,62.06,67.75
8:11:17,61.502,70.1
8:11:18,61.394,70.1
8:11:19,60.296,72.55
8:11:20,58.874,75.1
8:11:21,57.758,80.45
8:11:22,56.66,83.35
8:11:23,55.85,83.25
8:12:00,54.86,86.25
8:12:01,54.392,86.25
8:12:02,53.978,92.6
8:12:03,53.474,92.6
8:12:04,53.384,95.9
8:12:05,53.33,92.55
8:12:06,53.456,89.35
8:12:07,54.248,89.35
8:12:08,55.724,83.25
8:12:09,56.93,80.4
8:12:10,58.316,75
8:12:11,59.144,72.45
8:12:12,60.026,70
8:12:13,60.764,70.1
8:12:14,61.16,70.1
8:12:15,61.016,70.1
8:12:16,60.962,70.1
8:12:17,60.638,72.55
8:12:18,59.756,72.45
8:12:19,58.514,75
8:12:20,57.236,74.95
8:12:21,56.228,74.85
8:12:22,55.868,80.35
8:12:23,54.806,80.3
8:13:00,53.834,83.15
8:13:01,53.204,86.15
8:13:02,52.79,83.1
8:13:03,52.502,86.1
8:13:04,52.304,86.1
8:13:05,52.286,86.1
8:13:06,52.196,86.1
8:13:07,53.294,83.1
8:13:08,54.842,80.3
8:13:09,56.156,80.4
8:13:10,57.776,77.65
8:13:11,59.108,72.45
8:13:12,60.314,70
8:13:13,61.43,67.65
8:13:14,61.772,65.35
8:13:15,61.646,67.75
8:13:16,61.394,70.1
8:13:17,60.44,72.55
8:13:18,59.918,72.55
8:13:19,58.91,72.45
8:13:20,57.524,77.65
8:13:21,56.192,77.6
8:13:22,55.058,83.25
8:13:23,54.014,83.15
8:14:00,52.808,83.1
8:14:01,52.052,86.1
8:14:02,51.494,89.25
8:14:03,50.99,89.25
8:14:04,50.594,92.5
8:14:05,50.18,92.5
8:14:06,50.72,92.5
8:14:07,52.214,92.55
8:14:08,54.428,83.25
8:14:09,56.138,77.6
8:14:10,58.154,77.75
8:14:11,59.522,75.1
8:14:12,60.422,75.15
8:14:13,61.34,72.65
8:14:14,61.142,75.25
8:14:15,61.088,75.25
8:14:16,61.538,75.25
8:14:17,61.538,75.25
8:14:18,60.818,72.65
8:14:19,59.612,77.8
8:14:20,57.416,83.4
8:14:21,55.742,86.3
8:14:22,53.492,92.6
8:14:23,53.438,92.6
8:15:00,53.15,95.9
