# file...... results_a4f9a613.csv
# date...... Wed Jan 14 13:51:19 2026
# user...... tgeorgoulakis
# host...... (null)
# target.... house 5
# trigger... (none)
# interval.. 60
# limit..... 999999
# timestamp,house:total_load,house:air_temperature,house:outdoor_temperature,house:hvac_load,refrigerator:base_power,dishwasher:base_power,washing_machine:base_power,indoor_lights:power.real,exterior_lights:power.real,main_wh:power.real,oven:base_power,misc_appliances:base_power
2024-07-08 12:51:00 PST,+8.44629,+71.0936,+65.372,+0,+0.0675,+0,+0,+0.108,+0.018,+4.5,+3.5,+0.175
2024-07-08 12:52:00 PST,+8.44629,+71.1057,+65.372,+0,+0.0675,+0,+0,+0.108,+0.018,+4.5,+3.5,+0.175
2024-07-08 12:53:00 PST,+8.44629,+71.1178,+65.372,+0,+0.0675,+0,+0,+0.108,+0.018,+4.5,+3.5,+0.175
2024-07-08 12:54:00 PST,+4.03403,+71.1299,+65.372,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.175
2024-07-08 12:55:00 PST,+4.03403,+71.142,+65.372,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.175
2024-07-08 12:56:00 PST,+4.03403,+71.154,+65.372,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.175
2024-07-08 12:57:00 PST,+4.03403,+71.166,+65.372,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.175
2024-07-08 12:58:00 PST,+4.03403,+71.178,+65.372,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.175
2024-07-08 12:59:00 PST,+4.03403,+71.1899,+65.372,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.175
2024-07-08 13:00:00 PST,+4.00796,+71.2018,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:01:00 PST,+4.00796,+71.23,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:02:00 PST,+4.00796,+71.2549,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:03:00 PST,+4.00796,+71.2774,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:04:00 PST,+4.00796,+71.298,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:05:00 PST,+4.00796,+71.3173,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:06:00 PST,+4.00796,+71.3355,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:07:00 PST,+4.00796,+71.3529,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:08:00 PST,+4.00796,+71.3698,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:09:00 PST,+4.00796,+71.3862,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:10:00 PST,+4.00796,+71.4022,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:11:00 PST,+4.00796,+71.418,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:12:00 PST,+4.00796,+71.4335,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:13:00 PST,+4.00796,+71.4489,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:14:00 PST,+4.00796,+71.4642,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:15:00 PST,+4.00796,+71.4793,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:16:00 PST,+4.00796,+71.4944,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:17:00 PST,+4.00796,+71.5094,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:18:00 PST,+4.00796,+71.5243,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:19:00 PST,+4.00796,+71.5391,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:20:00 PST,+4.00796,+71.5539,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:21:00 PST,+4.00796,+71.5687,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:22:00 PST,+4.00796,+71.5834,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:23:00 PST,+4.00796,+71.598,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:24:00 PST,+4.00796,+71.6126,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:25:00 PST,+4.00796,+71.6272,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:26:00 PST,+4.00796,+71.6417,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:27:00 PST,+4.00796,+71.6562,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:28:00 PST,+4.00796,+71.6706,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:29:00 PST,+4.00796,+71.685,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:30:00 PST,+4.00796,+71.6994,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:31:00 PST,+4.00796,+71.7137,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:32:00 PST,+4.00796,+71.728,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:33:00 PST,+4.00796,+71.7423,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:34:00 PST,+4.00796,+71.7565,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:35:00 PST,+4.00796,+71.7707,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:36:00 PST,+4.00796,+71.7848,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:37:00 PST,+4.00796,+71.799,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:38:00 PST,+4.00796,+71.813,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:39:00 PST,+4.00796,+71.8271,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:40:00 PST,+4.00796,+71.8411,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:41:00 PST,+4.00796,+71.855,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:42:00 PST,+4.00796,+71.869,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:43:00 PST,+4.00796,+71.8828,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:44:00 PST,+4.00796,+71.8967,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:45:00 PST,+4.00796,+71.9105,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:46:00 PST,+4.00796,+71.9243,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:47:00 PST,+4.00796,+71.938,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:48:00 PST,+4.00796,+71.9518,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:49:00 PST,+4.00796,+71.9654,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:50:00 PST,+4.00796,+71.9791,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:51:00 PST,+4.00796,+71.9927,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:52:00 PST,+4.00796,+72.0063,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:53:00 PST,+4.00796,+72.0198,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:54:00 PST,+4.00796,+72.0333,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:55:00 PST,+4.00796,+72.0468,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:56:00 PST,+4.00796,+72.0602,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:57:00 PST,+4.00796,+72.0736,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:58:00 PST,+4.00796,+72.0869,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 13:59:00 PST,+4.00796,+72.1003,+66.902,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.15
2024-07-08 14:00:00 PST,+3.99753,+72.1136,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:01:00 PST,+3.99753,+72.1435,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:02:00 PST,+3.99753,+72.1701,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:03:00 PST,+3.99753,+72.1943,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:04:00 PST,+3.99753,+72.2165,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:05:00 PST,+3.99753,+72.2374,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:06:00 PST,+3.99753,+72.2572,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:07:00 PST,+3.99753,+72.2762,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:08:00 PST,+3.99753,+72.2946,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:09:00 PST,+3.99753,+72.3125,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:10:00 PST,+3.99753,+72.33,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:11:00 PST,+3.99753,+72.3473,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:12:00 PST,+3.99753,+72.3644,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:13:00 PST,+3.99753,+72.3812,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:14:00 PST,+3.99753,+72.398,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:15:00 PST,+3.99753,+72.4146,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:16:00 PST,+3.99753,+72.4312,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:17:00 PST,+3.99753,+72.4476,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:18:00 PST,+3.99753,+72.464,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:19:00 PST,+3.99753,+72.4803,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:20:00 PST,+3.99753,+72.4966,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:21:00 PST,+3.99753,+72.5128,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:22:00 PST,+3.99753,+72.5289,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:23:00 PST,+3.99753,+72.545,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:24:00 PST,+3.99753,+72.5611,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:25:00 PST,+3.99753,+72.5771,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:26:00 PST,+3.99753,+72.593,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:27:00 PST,+3.99753,+72.6089,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:28:00 PST,+3.99753,+72.6248,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:29:00 PST,+3.99753,+72.6407,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:30:00 PST,+3.99753,+72.6564,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:31:00 PST,+3.99753,+72.6722,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:32:00 PST,+3.99753,+72.6879,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:33:00 PST,+3.99753,+72.7036,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:34:00 PST,+3.99753,+72.7192,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:35:00 PST,+3.99753,+72.7348,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:36:00 PST,+3.99753,+72.7503,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:37:00 PST,+3.99753,+72.7658,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:38:00 PST,+3.99753,+72.7813,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:39:00 PST,+3.99753,+72.7967,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:40:00 PST,+3.99753,+72.8121,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:41:00 PST,+3.99753,+72.8275,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:42:00 PST,+3.99753,+72.8428,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:43:00 PST,+3.99753,+72.858,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:44:00 PST,+3.99753,+72.8733,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:45:00 PST,+3.99753,+72.8885,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:46:00 PST,+3.99753,+72.9036,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:47:00 PST,+3.99753,+72.9187,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:48:00 PST,+3.99753,+72.9338,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:49:00 PST,+3.99753,+72.9488,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:50:00 PST,+3.99753,+72.9638,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:51:00 PST,+3.99753,+72.9788,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:52:00 PST,+3.99753,+72.9937,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:53:00 PST,+3.99753,+73.0085,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:54:00 PST,+3.99753,+73.0234,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:55:00 PST,+3.99753,+73.0382,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:56:00 PST,+3.99753,+73.0529,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:57:00 PST,+3.99753,+73.0677,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:58:00 PST,+3.99753,+73.0823,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 14:59:00 PST,+3.99753,+73.097,+68.45,+0,+0.0675,+0,+0,+0.108,+0.018,+0,+3.5,+0.14
2024-07-08 15:00:00 PST,+4.05245,+73.1116,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:01:00 PST,+4.05245,+73.1308,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:02:00 PST,+4.05245,+73.1491,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:03:00 PST,+4.05245,+73.1667,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:04:00 PST,+4.05245,+73.1839,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:05:00 PST,+4.05245,+73.2007,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:06:00 PST,+4.05245,+73.2172,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:07:00 PST,+4.05245,+73.2335,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:08:00 PST,+4.05245,+73.2496,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:09:00 PST,+4.05245,+73.2655,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:10:00 PST,+4.05245,+73.2814,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:11:00 PST,+4.05245,+73.2971,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:12:00 PST,+4.05245,+73.3128,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:13:00 PST,+4.05245,+73.3283,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:14:00 PST,+4.05245,+73.3439,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:15:00 PST,+4.05245,+73.3593,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:16:00 PST,+4.05245,+73.3747,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:17:00 PST,+4.05245,+73.3901,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:18:00 PST,+4.05245,+73.4054,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:19:00 PST,+4.05245,+73.4207,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:20:00 PST,+4.05245,+73.4359,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:21:00 PST,+4.05245,+73.4511,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:22:00 PST,+4.05245,+73.4662,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:23:00 PST,+4.05245,+73.4813,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:24:00 PST,+4.05245,+73.4964,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:25:00 PST,+4.05245,+73.5114,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:26:00 PST,+4.05245,+73.5264,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:27:00 PST,+4.05245,+73.5413,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:28:00 PST,+4.05245,+73.5562,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:29:00 PST,+4.05245,+73.5711,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:30:00 PST,+4.05245,+73.5859,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:31:00 PST,+4.05245,+73.6007,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:32:00 PST,+4.05245,+73.6154,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:33:00 PST,+4.05245,+73.6301,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:34:00 PST,+4.05245,+73.6448,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:35:00 PST,+4.05245,+73.6594,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:36:00 PST,+4.05245,+73.674,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:37:00 PST,+4.05245,+73.6886,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:38:00 PST,+4.05245,+73.7031,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:39:00 PST,+4.05245,+73.7176,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:40:00 PST,+4.05245,+73.732,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:41:00 PST,+4.05245,+73.7464,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:42:00 PST,+4.05245,+73.7608,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:43:00 PST,+4.05245,+73.7751,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:44:00 PST,+4.05245,+73.7894,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:45:00 PST,+4.05245,+73.8037,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:46:00 PST,+4.05245,+73.8179,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:47:00 PST,+4.05245,+73.8321,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:48:00 PST,+4.05245,+73.8462,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:49:00 PST,+4.05245,+73.8603,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:50:00 PST,+4.05245,+73.8744,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:51:00 PST,+4.05245,+73.8884,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:52:00 PST,+4.05245,+73.9024,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:53:00 PST,+4.05245,+73.9164,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:54:00 PST,+4.05245,+73.9303,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:55:00 PST,+4.05245,+73.9442,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:56:00 PST,+4.05245,+73.9581,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:57:00 PST,+4.05245,+73.9719,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:58:00 PST,+4.05245,+73.9857,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 15:59:00 PST,+4.05245,+73.9994,+68.72,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-08 16:00:00 PST,+4.22672,+74.0131,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:01:00 PST,+4.22672,+74.0328,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:02:00 PST,+4.22672,+74.0515,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:03:00 PST,+4.22672,+74.0695,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:04:00 PST,+4.22672,+74.087,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:05:00 PST,+4.22672,+74.1041,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
