# file...... results_4726be99.csv
# date...... Wed Jan 14 15:14:49 2026
# user...... tgeorgoulakis
# host...... (null)
# target.... house 5
# trigger... (none)
# interval.. 60
# limit..... 999999
# timestamp,house:total_load,house:air_temperature,house:outdoor_temperature,house:hvac_load,refrigerator:base_power,misc_appliances:base_power,washing_machine:base_power,dishwasher:base_power
2024-07-05 09:50:00 PST,+4.02699,20.08122222222222,14.649999999999999,+0,+0.0675,+0.14,+0,+0
2024-07-05 09:51:00 PST,+4.02699,20.08244444444444,14.649999999999999,+0,+0.0675,+0.14,+0,+0
2024-07-05 09:52:00 PST,+4.02699,20.083611111111107,14.649999999999999,+0,+0.0675,+0.14,+0,+0
2024-07-05 09:53:00 PST,+4.02699,20.08483333333333,14.649999999999999,+0,+0.0675,+0.14,+0,+0
2024-07-05 09:54:00 PST,+4.02699,20.086,14.649999999999999,+0,+0.0675,+0.14,+0,+0
2024-07-05 09:55:00 PST,+4.02699,20.08722222222222,14.649999999999999,+0,+0.0675,+0.14,+0,+0
2024-07-05 09:56:00 PST,+4.02699,20.088388888888886,14.649999999999999,+0,+0.0675,+0.14,+0,+0
2024-07-05 09:57:00 PST,+4.02699,20.089611111111108,14.649999999999999,+0,+0.0675,+0.14,+0,+0
2024-07-05 09:58:00 PST,+4.02699,20.090777777777774,14.649999999999999,+0,+0.0675,+0.14,+0,+0
2024-07-05 09:59:00 PST,+4.02699,20.091944444444444,14.649999999999999,+0,+0.0675,+0.14,+0,+0
2024-07-05 10:00:00 PST,+3.97729,20.093166666666665,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:01:00 PST,+3.97729,20.102,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:02:00 PST,+3.97729,20.109333333333332,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:03:00 PST,+3.97729,20.115499999999997,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:04:00 PST,+3.97729,20.120777777777775,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:05:00 PST,+3.97729,20.12533333333333,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:06:00 PST,+3.97729,20.129499999999993,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:07:00 PST,+3.97729,20.133222222222223,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:08:00 PST,+3.97729,20.13672222222222,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:09:00 PST,+3.97729,20.13994444444445,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:10:00 PST,+3.97729,20.143055555555552,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:11:00 PST,+3.97729,20.146055555555556,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:12:00 PST,+3.97729,20.148944444444446,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:13:00 PST,+3.97729,20.15177777777778,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:14:00 PST,+3.97729,20.154555555555554,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:15:00 PST,+3.97729,20.15733333333333,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:16:00 PST,+3.97729,20.16,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:17:00 PST,+3.97729,20.162666666666667,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:18:00 PST,+3.97729,20.165333333333333,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:19:00 PST,+3.97729,20.168000000000003,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:20:00 PST,+3.97729,20.170611111111114,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:21:00 PST,+3.97729,20.173222222222225,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:22:00 PST,+3.97729,20.175833333333337,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:23:00 PST,+3.97729,20.17838888888889,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:24:00 PST,+3.97729,20.181,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:25:00 PST,+3.97729,20.183555555555554,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:26:00 PST,+3.97729,20.186111111111106,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:27:00 PST,+3.97729,20.18866666666667,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:28:00 PST,+3.97729,20.191222222222223,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:29:00 PST,+3.97729,20.193777777777775,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:30:00 PST,+3.97729,20.19627777777778,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:31:00 PST,+3.97729,20.198833333333333,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:32:00 PST,+3.97729,20.201333333333327,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:33:00 PST,+3.97729,20.203833333333332,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:34:00 PST,+3.97729,20.20633333333333,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:35:00 PST,+3.97729,20.208833333333335,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:36:00 PST,+3.97729,20.211333333333332,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:37:00 PST,+3.97729,20.213833333333337,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:38:00 PST,+3.97729,20.21633333333333,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:39:00 PST,+3.97729,20.218777777777778,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:40:00 PST,+3.97729,20.221222222222224,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:41:00 PST,+3.97729,20.223722222222218,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:42:00 PST,+3.97729,20.226166666666668,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:43:00 PST,+3.97729,20.22861111111111,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:44:00 PST,+3.97729,20.231055555555553,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:45:00 PST,+3.97729,20.2335,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:46:00 PST,+3.97729,20.235888888888887,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:47:00 PST,+3.97729,20.238333333333333,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:48:00 PST,+3.97729,20.240722222222225,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:49:00 PST,+3.97729,20.24316666666667,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:50:00 PST,+3.97729,20.245555555555555,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:51:00 PST,+3.97729,20.247944444444443,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:52:00 PST,+3.97729,20.25033333333333,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:53:00 PST,+3.97729,20.25272222222222,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:54:00 PST,+3.97729,20.25511111111111,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:55:00 PST,+3.97729,20.257444444444438,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:56:00 PST,+3.97729,20.25983333333333,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:57:00 PST,+3.97729,20.26216666666667,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:58:00 PST,+3.97729,20.26455555555556,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 10:59:00 PST,+3.97729,20.26688888888889,15.440000000000001,+0,+0.063,+0.125,+0,+0
2024-07-05 11:00:00 PST,+3.99293,20.269222222222222,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:01:00 PST,+3.99293,20.28327777777778,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:02:00 PST,+3.99293,20.29505555555555,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:03:00 PST,+3.99293,20.30511111111111,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:04:00 PST,+3.99293,20.31383333333333,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:05:00 PST,+3.99293,20.321611111111114,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:06:00 PST,+3.99293,20.328666666666667,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:07:00 PST,+3.99293,20.335166666666666,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:08:00 PST,+3.99293,20.34127777777778,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:09:00 PST,+3.99293,20.34705555555556,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:10:00 PST,+3.99293,20.35261111111111,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:11:00 PST,+3.99293,20.358000000000004,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:12:00 PST,+3.99293,20.363277777777775,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:13:00 PST,+3.99293,20.368388888888887,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:14:00 PST,+3.99293,20.373444444444445,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:15:00 PST,+3.99293,20.378444444444444,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:16:00 PST,+3.99293,20.383388888888888,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:17:00 PST,+3.99293,20.388277777777773,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:18:00 PST,+3.99293,20.393166666666666,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:19:00 PST,+3.99293,20.397999999999996,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:20:00 PST,+3.99293,20.402833333333334,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:21:00 PST,+3.99293,20.40761111111111,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:22:00 PST,+3.99293,20.412388888888888,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:23:00 PST,+3.99293,20.417166666666667,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:24:00 PST,+3.99293,20.421888888888887,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:25:00 PST,+3.99293,20.42661111111111,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:26:00 PST,+3.99293,20.43133333333333,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:27:00 PST,+3.99293,20.43605555555555,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:28:00 PST,+3.99293,20.44072222222222,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:29:00 PST,+3.99293,20.445388888888886,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:30:00 PST,+3.99293,20.450055555555558,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:31:00 PST,+3.99293,20.454722222222223,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:32:00 PST,+3.99293,20.459388888888885,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:33:00 PST,+3.99293,20.464,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:34:00 PST,+3.99293,20.468611111111116,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:35:00 PST,+3.99293,20.47322222222222,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:36:00 PST,+3.99293,20.477777777777778,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:37:00 PST,+3.99293,20.48238888888889,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:38:00 PST,+3.99293,20.48694444444444,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:39:00 PST,+3.99293,20.4915,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:40:00 PST,+3.99293,20.495999999999995,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:41:00 PST,+3.99293,20.500555555555554,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:42:00 PST,+3.99293,20.505055555555554,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:43:00 PST,+3.99293,20.50955555555555,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:44:00 PST,+3.99293,20.51405555555555,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:45:00 PST,+3.99293,20.518555555555558,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:46:00 PST,+3.99293,20.523,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:47:00 PST,+3.99293,20.5275,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:48:00 PST,+3.99293,20.53194444444444,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:49:00 PST,+3.99293,20.53633333333333,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:50:00 PST,+3.99293,20.540777777777777,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:51:00 PST,+3.99293,20.54516666666667,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:52:00 PST,+3.99293,20.549611111111112,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:53:00 PST,+3.99293,20.554000000000006,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:54:00 PST,+3.99293,20.55833333333333,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:55:00 PST,+3.99293,20.562722222222224,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:56:00 PST,+3.99293,20.56705555555556,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:57:00 PST,+3.99293,20.57144444444444,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:58:00 PST,+3.99293,20.57577777777778,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 11:59:00 PST,+3.99293,20.580055555555557,16.510000000000005,+0,+0.063,+0.14,+0,+0
2024-07-05 12:00:00 PST,+4.03403,20.58438888888889,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:01:00 PST,+4.03403,20.591666666666665,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:02:00 PST,+4.03403,20.598333333333333,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:03:00 PST,+4.03403,20.604555555555557,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:04:00 PST,+4.03403,20.610500000000002,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:05:00 PST,+4.03403,20.61616666666667,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:06:00 PST,+4.03403,20.621666666666666,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:07:00 PST,+4.03403,20.62705555555555,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:08:00 PST,+4.03403,20.632277777777777,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:09:00 PST,+4.03403,20.637444444444448,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:10:00 PST,+4.03403,20.6425,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:11:00 PST,+4.03403,20.647555555555552,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:12:00 PST,+4.03403,20.652555555555555,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:13:00 PST,+4.03403,20.657499999999995,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:14:00 PST,+4.03403,20.66244444444445,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:15:00 PST,+4.03403,20.667333333333332,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:16:00 PST,+4.03403,20.672222222222217,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:17:00 PST,+4.03403,20.67711111111111,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:18:00 PST,+4.03403,20.68194444444445,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:19:00 PST,+4.03403,20.686777777777777,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:20:00 PST,+4.03403,20.691555555555553,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:21:00 PST,+4.03403,20.69638888888889,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:22:00 PST,+4.03403,20.70116666666667,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:23:00 PST,+4.03403,20.705944444444448,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:24:00 PST,+4.03403,20.710722222222227,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:25:00 PST,+4.03403,20.715444444444447,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:26:00 PST,+4.03403,20.720166666666668,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:27:00 PST,+4.03403,20.724888888888888,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:28:00 PST,+4.03403,20.72961111111111,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:29:00 PST,+4.03403,20.734277777777784,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:30:00 PST,+4.03403,20.739,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:31:00 PST,+4.03403,20.743666666666666,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:32:00 PST,+4.03403,20.74827777777778,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:33:00 PST,+4.03403,20.752944444444445,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:34:00 PST,+4.03403,20.75755555555556,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:35:00 PST,+4.03403,20.762222222222224,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:36:00 PST,+4.03403,20.766833333333338,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:37:00 PST,+4.03403,20.771388888888886,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:38:00 PST,+4.03403,20.775999999999996,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:39:00 PST,+4.03403,20.780555555555555,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:40:00 PST,+4.03403,20.785111111111114,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:41:00 PST,+4.03403,20.78966666666667,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:42:00 PST,+4.03403,20.794222222222217,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:43:00 PST,+4.03403,20.798722222222224,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:44:00 PST,+4.03403,20.803277777777776,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:45:00 PST,+8.44629,20.807777777777776,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:46:00 PST,+8.44629,20.812277777777783,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:47:00 PST,+8.44629,20.816722222222225,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:48:00 PST,+8.44629,20.821222222222225,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:49:00 PST,+4.03403,20.825722222222222,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:50:00 PST,+4.03403,20.83022222222222,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:51:00 PST,+4.03403,20.834722222222222,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:52:00 PST,+4.03403,20.83916666666666,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:53:00 PST,+4.03403,20.843611111111116,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:54:00 PST,+4.03403,20.848055555555554,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:55:00 PST,+4.03403,20.852444444444448,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:56:00 PST,+4.03403,20.856833333333334,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:57:00 PST,+4.03403,20.861222222222224,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:58:00 PST,+4.03403,20.865611111111107,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 12:59:00 PST,+4.03403,20.87,16.75,+0,+0.0675,+0.175,+0,+0
2024-07-05 13:00:00 PST,+4.00796,20.874333333333336,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:01:00 PST,+4.00796,20.885222222222225,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:02:00 PST,+4.00796,20.89483333333333,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:03:00 PST,+4.00796,20.903444444444442,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:04:00 PST,+4.00796,20.91133333333333,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:05:00 PST,+4.00796,20.918611111111108,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:06:00 PST,+4.00796,20.925555555555555,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:07:00 PST,+4.00796,20.932111111111112,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:08:00 PST,+4.00796,20.938444444444443,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:09:00 PST,+4.00796,20.94461111111111,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:10:00 PST,+4.00796,20.95066666666667,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:11:00 PST,+4.00796,20.956555555555557,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:12:00 PST,+4.00796,20.96238888888889,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:13:00 PST,+4.00796,20.96816666666667,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:14:00 PST,+4.00796,20.973888888888887,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:15:00 PST,+4.00796,20.979555555555553,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:16:00 PST,+4.00796,20.98522222222222,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:17:00 PST,+4.00796,20.99077777777778,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:18:00 PST,+4.00796,20.996388888888887,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:19:00 PST,+4.00796,21.001944444444444,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:20:00 PST,+4.00796,21.007444444444445,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:21:00 PST,+4.00796,21.013,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:22:00 PST,+4.00796,21.0185,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:23:00 PST,+4.00796,21.023944444444446,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:24:00 PST,+4.00796,21.029444444444444,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:25:00 PST,+4.00796,21.034888888888887,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:26:00 PST,+4.00796,21.040277777777778,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:27:00 PST,+4.00796,21.04572222222222,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:28:00 PST,+4.00796,21.05111111111111,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:29:00 PST,+4.00796,21.056500000000003,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:30:00 PST,+4.00796,21.06188888888889,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:31:00 PST,+4.00796,21.067222222222224,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:32:00 PST,+4.00796,21.07261111111111,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:33:00 PST,+4.00796,21.07794444444444,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:34:00 PST,+4.00796,21.08322222222222,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:35:00 PST,+4.00796,21.08855555555556,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:36:00 PST,+4.00796,21.093833333333336,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:37:00 PST,+4.00796,21.099111111111107,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:38:00 PST,+4.00796,21.104388888888888,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:39:00 PST,+4.00796,21.109611111111107,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:40:00 PST,+4.00796,21.11483333333333,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:41:00 PST,+4.00796,21.120055555555552,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:42:00 PST,+4.00796,21.125277777777775,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:43:00 PST,+4.00796,21.130499999999998,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:44:00 PST,+4.00796,21.135666666666665,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:45:00 PST,+4.00796,21.140833333333333,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:46:00 PST,+4.00796,21.145999999999997,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:47:00 PST,+4.00796,21.151111111111113,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:48:00 PST,+4.00796,21.15622222222222,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:49:00 PST,+4.00796,21.16133333333333,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:50:00 PST,+4.00796,21.166444444444444,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:51:00 PST,+4.00796,21.171555555555557,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:52:00 PST,+4.00796,21.176611111111114,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:53:00 PST,+4.00796,21.181666666666665,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:54:00 PST,+4.00796,21.186722222222222,17.369999999999997,+0,+0.0675,+0.15,+0,+0
